mediaID,deploymentID,captureMethod,timestamp,filePath,filePublic,fileName,fileMediatype,exifData,favorite,mediaComments
7b0210f6-91ba-47c1-bedd-285ec57113cb,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:11+01:00,https://multimedia.agouti.eu/assets/7b0210f6-91ba-47c1-bedd-285ec57113cb/file,false,20231205165034-IMG_0136.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
126c362f-0f6b-4547-b3cc-ca1c6578a064,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:12+01:00,https://multimedia.agouti.eu/assets/126c362f-0f6b-4547-b3cc-ca1c6578a064/file,false,20231205165034-IMG_0137.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
ab5b2774-50b0-4c06-bdb3-851fbde07abd,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:12+01:00,https://multimedia.agouti.eu/assets/ab5b2774-50b0-4c06-bdb3-851fbde07abd/file,false,20231205165034-IMG_0138.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
ad1847f2-ef35-4d63-a457-bf5eaa7c588f,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:13+01:00,https://multimedia.agouti.eu/assets/ad1847f2-ef35-4d63-a457-bf5eaa7c588f/file,false,20231205165034-IMG_0139.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
f733b94c-be8d-4ca2-b0a5-aebcc2f2464e,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T11:39:14+01:00,https://multimedia.agouti.eu/assets/f733b94c-be8d-4ca2-b0a5-aebcc2f2464e/file,false,20231205165034-IMG_0140.JPG,image/jpeg,,false,sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f
cad0912e-551d-424d-a70c-7b9d3c8e19e4,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-12T21:56:49+01:00,https://multimedia.agouti.eu/assets/cad0912e-551d-424d-a70c-7b9d3c8e19e4/file,false,20231205165034-IMG_0451.JPG,image/jpeg,,false,sequenceID:5729ce20-a34a-4881-bbb1-3cefa439c4e9
481dfbff-0a9d-4c27-b4d6-54753728d28a,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-13T02:08:43+01:00,https://multimedia.agouti.eu/assets/481dfbff-0a9d-4c27-b4d6-54753728d28a/file,false,20231205165034-IMG_0461.JPG,image/jpeg,,false,sequenceID:0a43d153-5551-42e7-9ba7-43db6ca9fd65
0208a082-6364-4470-8bf2-bf5955c5e0be,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-13T02:08:43+01:00,https://multimedia.agouti.eu/assets/0208a082-6364-4470-8bf2-bf5955c5e0be/file,false,20231205165034-IMG_0462.JPG,image/jpeg,,false,sequenceID:0a43d153-5551-42e7-9ba7-43db6ca9fd65
faead477-fb70-456b-bafb-6b4ff5deb3e4,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-13T02:08:44+01:00,https://multimedia.agouti.eu/assets/faead477-fb70-456b-bafb-6b4ff5deb3e4/file,false,20231205165034-IMG_0463.JPG,image/jpeg,,false,sequenceID:0a43d153-5551-42e7-9ba7-43db6ca9fd65
34ab7592-b00e-4850-8f66-5224fe787f46,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-15T04:08:10+01:00,https://multimedia.agouti.eu/assets/34ab7592-b00e-4850-8f66-5224fe787f46/file,false,20231205165034-IMG_3231.JPG,image/jpeg,,false,sequenceID:606115d3-4493-46fc-98fd-29dada0c9e57
635c793b-4b43-445b-b30a-cb155d268134,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-16T20:48:29+01:00,https://multimedia.agouti.eu/assets/635c793b-4b43-445b-b30a-cb155d268134/file,false,20231205165035-IMG_4311.JPG,image/jpeg,,false,sequenceID:2952af52-dc2f-4699-b1f0-77355a52c3e0
128835a2-e09f-4751-8cbf-be63768d9507,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:18:00+01:00,https://multimedia.agouti.eu/assets/128835a2-e09f-4751-8cbf-be63768d9507/file,false,20231205165035-IMG_4821.JPG,image/jpeg,,false,sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6
58fee278-592a-486e-a5e9-9c82ace16c83,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:18:01+01:00,https://multimedia.agouti.eu/assets/58fee278-592a-486e-a5e9-9c82ace16c83/file,false,20231205165035-IMG_4822.JPG,image/jpeg,,false,sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6
4995f98a-a989-4c66-97be-af8912d6078b,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:18:02+01:00,https://multimedia.agouti.eu/assets/4995f98a-a989-4c66-97be-af8912d6078b/file,false,20231205165035-IMG_4823.JPG,image/jpeg,,false,sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6
2786014c-b740-41ee-abe0-a533cec11bce,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:18:02+01:00,https://multimedia.agouti.eu/assets/2786014c-b740-41ee-abe0-a533cec11bce/file,false,20231205165035-IMG_4824.JPG,image/jpeg,,false,sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6
ad01ae50-042f-4adf-afe8-b3f3ac8cc61f,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:50:01+01:00,https://multimedia.agouti.eu/assets/ad01ae50-042f-4adf-afe8-b3f3ac8cc61f/file,false,20231205165035-IMG_4831.JPG,image/jpeg,,false,sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38
3062c91d-5305-4eee-9d7b-ea193b997df2,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:50:01+01:00,https://multimedia.agouti.eu/assets/3062c91d-5305-4eee-9d7b-ea193b997df2/file,false,20231205165035-IMG_4832.JPG,image/jpeg,,false,sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38
a97fd46c-5495-4963-9f7a-ee714c02c4c0,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:50:02+01:00,https://multimedia.agouti.eu/assets/a97fd46c-5495-4963-9f7a-ee714c02c4c0/file,false,20231205165035-IMG_4833.JPG,image/jpeg,,false,sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38
18611805-9408-4280-b8c4-0489bd7a7d6d,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:50:03+01:00,https://multimedia.agouti.eu/assets/18611805-9408-4280-b8c4-0489bd7a7d6d/file,false,20231205165035-IMG_4834.JPG,image/jpeg,,false,sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38
b172d447-c56a-47c3-a322-e9c0bb3cd232,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-17T20:50:03+01:00,https://multimedia.agouti.eu/assets/b172d447-c56a-47c3-a322-e9c0bb3cd232/file,false,20231205165035-IMG_4835.JPG,image/jpeg,,false,sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38
f77cf972-627a-4341-83e4-c38b6dff05b5,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-22T04:14:28+01:00,https://multimedia.agouti.eu/assets/f77cf972-627a-4341-83e4-c38b6dff05b5/file,false,20231205165035-IMG_7034.JPG,image/jpeg,,false,sequenceID:bac18bce-9576-4248-aba8-f010e73a44dc
37070023-6619-4623-ba01-9dc6d6e17643,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-22T04:16:26+01:00,https://multimedia.agouti.eu/assets/37070023-6619-4623-ba01-9dc6d6e17643/file,false,20231205165035-IMG_7054.JPG,image/jpeg,,false,sequenceID:bac18bce-9576-4248-aba8-f010e73a44dc
3b376149-3563-4a04-9eb4-e4c9954d0341,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-22T23:29:05+01:00,https://multimedia.agouti.eu/assets/3b376149-3563-4a04-9eb4-e4c9954d0341/file,false,20231205165035-IMG_7744.JPG,image/jpeg,,false,sequenceID:fea8a070-3722-4974-8cea-15f21c733daa
f3a5d731-356f-4316-aca8-a313b7990b37,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-22T23:29:06+01:00,https://multimedia.agouti.eu/assets/f3a5d731-356f-4316-aca8-a313b7990b37/file,false,20231205165035-IMG_7745.JPG,image/jpeg,,false,sequenceID:fea8a070-3722-4974-8cea-15f21c733daa
4c01d67f-7252-400e-84d4-52a21840adb5,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-23T05:38:02+01:00,https://multimedia.agouti.eu/assets/4c01d67f-7252-400e-84d4-52a21840adb5/file,false,20231205165035-IMG_7754.JPG,image/jpeg,,false,sequenceID:e85b2470-d81c-47d6-8c83-bc32b3f3f74e
32b26207-c2e8-422e-b906-e374efa7a579,672fa539-f04c-4f82-b14b-cdeb5bef6f44,activityDetection,2017-10-25T01:50:57+01:00,https://multimedia.agouti.eu/assets/32b26207-c2e8-422e-b906-e374efa7a579/file,false,20231205165035-IMG_8334.JPG,image/jpeg,,false,sequenceID:4a14bceb-b046-49df-b557-c2b1c3515b66
57e4d837-1acf-478c-b8e0-ad4d5e1cc36f,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:10:55+01:00,https://multimedia.agouti.eu/assets/57e4d837-1acf-478c-b8e0-ad4d5e1cc36f/file,false,20221209140402-IMG_0141.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
7b098cae-8e39-4e38-a1d5-e090395bf1b5,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:10:57+01:00,https://multimedia.agouti.eu/assets/7b098cae-8e39-4e38-a1d5-e090395bf1b5/file,false,20221209140402-IMG_0142.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
4c2ffe20-8270-4da3-9a71-4efc78bdf091,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:10:57+01:00,https://multimedia.agouti.eu/assets/4c2ffe20-8270-4da3-9a71-4efc78bdf091/file,false,20221209140402-IMG_0143.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
b3a3b53b-d614-44e9-8078-5283aabe2ccf,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:10:58+01:00,https://multimedia.agouti.eu/assets/b3a3b53b-d614-44e9-8078-5283aabe2ccf/file,false,20221209140402-IMG_0144.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
ebbeca12-012a-4734-8712-7997a23a3398,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:10:59+01:00,https://multimedia.agouti.eu/assets/ebbeca12-012a-4734-8712-7997a23a3398/file,false,20221209140402-IMG_0145.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
7e9c6bae-157a-4e74-85fa-3fbaba0576dc,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:10:59+01:00,https://multimedia.agouti.eu/assets/7e9c6bae-157a-4e74-85fa-3fbaba0576dc/file,false,20221209140402-IMG_0146.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
3dde1eee-de92-42fa-8008-baae86a2e7e7,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:00+01:00,https://multimedia.agouti.eu/assets/3dde1eee-de92-42fa-8008-baae86a2e7e7/file,false,20221209140402-IMG_0147.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
80e7c9f3-7293-4d58-91b3-94dc9b9534a3,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:00+01:00,https://multimedia.agouti.eu/assets/80e7c9f3-7293-4d58-91b3-94dc9b9534a3/file,false,20221209140402-IMG_0148.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
4488a2cf-519b-4b83-a1f6-185bdb40c8e5,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:03+01:00,https://multimedia.agouti.eu/assets/4488a2cf-519b-4b83-a1f6-185bdb40c8e5/file,false,20221209140402-IMG_0149.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
71761d1f-5be8-469f-b4c9-02fb29674d16,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:04+01:00,https://multimedia.agouti.eu/assets/71761d1f-5be8-469f-b4c9-02fb29674d16/file,false,20221209140403-IMG_0150.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
8810d82a-358d-4e5f-8bb5-6b0c16633cae,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:06+01:00,https://multimedia.agouti.eu/assets/8810d82a-358d-4e5f-8bb5-6b0c16633cae/file,false,20221209140403-IMG_0151.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
84de9c4b-4c3d-448f-973c-882fa8a96af9,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:07+01:00,https://multimedia.agouti.eu/assets/84de9c4b-4c3d-448f-973c-882fa8a96af9/file,false,20221209140403-IMG_0152.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
100d50e4-9abc-4eb9-8ccc-ed6e6df1b3cb,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:08+01:00,https://multimedia.agouti.eu/assets/100d50e4-9abc-4eb9-8ccc-ed6e6df1b3cb/file,false,20221209140403-IMG_0153.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
7180e001-3375-49ae-b757-8e737bc22a2a,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:08+01:00,https://multimedia.agouti.eu/assets/7180e001-3375-49ae-b757-8e737bc22a2a/file,false,20221209140403-IMG_0154.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
9e30d066-42d2-45af-a95b-2b10c9bb1cc3,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:09+01:00,https://multimedia.agouti.eu/assets/9e30d066-42d2-45af-a95b-2b10c9bb1cc3/file,false,20221209140403-IMG_0155.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
f429bb07-f9c3-4c11-9013-a8c02cb2ef61,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:10+01:00,https://multimedia.agouti.eu/assets/f429bb07-f9c3-4c11-9013-a8c02cb2ef61/file,false,20221209140403-IMG_0156.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
17a92681-2790-45f8-be8a-020596ffc757,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:10+01:00,https://multimedia.agouti.eu/assets/17a92681-2790-45f8-be8a-020596ffc757/file,false,20221209140403-IMG_0157.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
6de0af58-b511-4227-b651-6c1d73ee6174,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:11+01:00,https://multimedia.agouti.eu/assets/6de0af58-b511-4227-b651-6c1d73ee6174/file,false,20221209140403-IMG_0158.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
f9b1ca42-48f6-4580-b7b3-29c072c99564,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:12+01:00,https://multimedia.agouti.eu/assets/f9b1ca42-48f6-4580-b7b3-29c072c99564/file,false,20221209140403-IMG_0159.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
bbfa1425-dde3-43a9-b71e-00038b0d21ff,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:12+01:00,https://multimedia.agouti.eu/assets/bbfa1425-dde3-43a9-b71e-00038b0d21ff/file,false,20221209140403-IMG_0160.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
a565d7be-17db-41e2-b19b-40eba8666817,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:13+01:00,https://multimedia.agouti.eu/assets/a565d7be-17db-41e2-b19b-40eba8666817/file,false,20221209140403-IMG_0161.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
52f54ac4-f59f-46ba-b282-3e615716d388,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:14+01:00,https://multimedia.agouti.eu/assets/52f54ac4-f59f-46ba-b282-3e615716d388/file,false,20221209140403-IMG_0162.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
637aab0d-e259-4b8e-aa47-c4650ecdfa5b,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:16+01:00,https://multimedia.agouti.eu/assets/637aab0d-e259-4b8e-aa47-c4650ecdfa5b/file,false,20221209140403-IMG_0163.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
72425f0f-2eb1-4c97-bb1e-f280ae3d6129,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:16+01:00,https://multimedia.agouti.eu/assets/72425f0f-2eb1-4c97-bb1e-f280ae3d6129/file,false,20221209140403-IMG_0164.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
9264922b-56a8-4b12-a463-0310678bf48e,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:17+01:00,https://multimedia.agouti.eu/assets/9264922b-56a8-4b12-a463-0310678bf48e/file,false,20221209140403-IMG_0165.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
a3e2559a-63f3-4591-891b-931efdb96a0d,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:17+01:00,https://multimedia.agouti.eu/assets/a3e2559a-63f3-4591-891b-931efdb96a0d/file,false,20221209140403-IMG_0166.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
0a845d5d-6892-403b-92af-54bd2139e3db,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:18+01:00,https://multimedia.agouti.eu/assets/0a845d5d-6892-403b-92af-54bd2139e3db/file,false,20221209140405-IMG_0167.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
565c6d12-6b55-4d75-a3bd-f2a402922722,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:19+01:00,https://multimedia.agouti.eu/assets/565c6d12-6b55-4d75-a3bd-f2a402922722/file,false,20221209140404-IMG_0168.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
7641f83a-2de6-4278-98f4-cb3e3c350c99,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:19+01:00,https://multimedia.agouti.eu/assets/7641f83a-2de6-4278-98f4-cb3e3c350c99/file,false,20221209140404-IMG_0169.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
aa752469-110e-46a7-aba5-507591586d5c,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:20+01:00,https://multimedia.agouti.eu/assets/aa752469-110e-46a7-aba5-507591586d5c/file,false,20221209140404-IMG_0170.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
1aaa5a4b-9d56-4bd4-b7f7-02e95286ea00,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:23+01:00,https://multimedia.agouti.eu/assets/1aaa5a4b-9d56-4bd4-b7f7-02e95286ea00/file,false,20221209140404-IMG_0171.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
35fa05c8-752c-44b5-8bdf-ecfef5b9e5ad,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:24+01:00,https://multimedia.agouti.eu/assets/35fa05c8-752c-44b5-8bdf-ecfef5b9e5ad/file,false,20221209140404-IMG_0172.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
d49432c0-749a-463a-8f0f-e5c890cc4219,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:25+01:00,https://multimedia.agouti.eu/assets/d49432c0-749a-463a-8f0f-e5c890cc4219/file,false,20221209140404-IMG_0173.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
94dda1f0-517b-406f-8597-6b639c8faf3b,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:26+01:00,https://multimedia.agouti.eu/assets/94dda1f0-517b-406f-8597-6b639c8faf3b/file,false,20221209140404-IMG_0174.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
09c2ea8a-4d51-4f9b-9e4e-f24cb357745c,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:27+01:00,https://multimedia.agouti.eu/assets/09c2ea8a-4d51-4f9b-9e4e-f24cb357745c/file,false,20221209140404-IMG_0175.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
66c729e5-3ff5-4bbc-98c8-d38745a9f8f8,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:28+01:00,https://multimedia.agouti.eu/assets/66c729e5-3ff5-4bbc-98c8-d38745a9f8f8/file,false,20221209140404-IMG_0176.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
d4ef75c7-f9e4-4ed9-b85a-edb6be149bf2,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:28+01:00,https://multimedia.agouti.eu/assets/d4ef75c7-f9e4-4ed9-b85a-edb6be149bf2/file,false,20221209140404-IMG_0177.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
d7c238e5-2b1e-4f6c-aa76-24689596cd5f,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:30+01:00,https://multimedia.agouti.eu/assets/d7c238e5-2b1e-4f6c-aa76-24689596cd5f/file,false,20221209140404-IMG_0178.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
8c2a1dff-c727-4684-beec-fde661fd6134,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:30+01:00,https://multimedia.agouti.eu/assets/8c2a1dff-c727-4684-beec-fde661fd6134/file,false,20221209140404-IMG_0179.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
d5767ffa-1b83-4dcc-a46e-d642969fefae,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:31+01:00,https://multimedia.agouti.eu/assets/d5767ffa-1b83-4dcc-a46e-d642969fefae/file,false,20221209140405-IMG_0180.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
b1f121f0-b1a4-475a-a2e9-79149a6fd858,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:32+01:00,https://multimedia.agouti.eu/assets/b1f121f0-b1a4-475a-a2e9-79149a6fd858/file,false,20221209140406-IMG_0181.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
5d44a116-a6ac-44c1-8b05-c17a24880808,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:33+01:00,https://multimedia.agouti.eu/assets/5d44a116-a6ac-44c1-8b05-c17a24880808/file,false,20221209140405-IMG_0182.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
4ab1dd8a-ca02-4a50-9e69-ca1480048518,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:33+01:00,https://multimedia.agouti.eu/assets/4ab1dd8a-ca02-4a50-9e69-ca1480048518/file,false,20221209140405-IMG_0183.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
bac770d1-781d-46f0-8003-4819d21f2fd0,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:34+01:00,https://multimedia.agouti.eu/assets/bac770d1-781d-46f0-8003-4819d21f2fd0/file,false,20221209140405-IMG_0184.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
e97c27bd-fb13-4ca9-92bf-9a78ef7a2ff3,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:35+01:00,https://multimedia.agouti.eu/assets/e97c27bd-fb13-4ca9-92bf-9a78ef7a2ff3/file,false,20221209140405-IMG_0185.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
3a1bc32b-de3c-4e28-83ad-d61cbe815399,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:35+01:00,https://multimedia.agouti.eu/assets/3a1bc32b-de3c-4e28-83ad-d61cbe815399/file,false,20221209140405-IMG_0186.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
a8cbd629-e0ff-4943-962e-566ec98c02b6,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:36+01:00,https://multimedia.agouti.eu/assets/a8cbd629-e0ff-4943-962e-566ec98c02b6/file,false,20221209140405-IMG_0187.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
3590698a-9e1a-4d10-a64c-c233cf48da9d,c95a566f-e75e-4e7b-a905-0479c8770da3,activityDetection,2017-10-24T06:11:36+01:00,https://multimedia.agouti.eu/assets/3590698a-9e1a-4d10-a64c-c233cf48da9d/file,false,20221209140405-IMG_0188.JPG,image/jpeg,,false,sequenceID:9d23d5e7-25f8-479b-8d9c-7a32d14bc070
