"mediaID","deploymentID","captureMethod","timestamp","filePath","filePublic","fileName","fileMediatype","exifData","favorite","mediaComments","seqenceID"
"1c3a11f8-de01-4113-8295-2d1bac39c1f4","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:57+00:00","https://multimedia.agouti.eu/assets/1c3a11f8-de01-4113-8295-2d1bac39c1f4/file","false","20231205165033-IMG_0125.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"983c09e7-448f-4125-bab6-6304ce0fc8b4","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:58+00:00","https://multimedia.agouti.eu/assets/983c09e7-448f-4125-bab6-6304ce0fc8b4/file","false","20231205165033-IMG_0126.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"682490f0-f951-4fe3-8302-6fbe481c303a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:38:59+00:00","https://multimedia.agouti.eu/assets/682490f0-f951-4fe3-8302-6fbe481c303a/file","false","20231205165033-IMG_0127.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"c6d588d9-1007-4ed7-9abe-412a8a864d9d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:00+00:00","https://multimedia.agouti.eu/assets/c6d588d9-1007-4ed7-9abe-412a8a864d9d/file","false","20231205165033-IMG_0128.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"8b7b7412-cb59-4ee6-99a6-ca354f5f7a48","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:00+00:00","https://multimedia.agouti.eu/assets/8b7b7412-cb59-4ee6-99a6-ca354f5f7a48/file","false","20231205165033-IMG_0129.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"09f21b3e-3084-4b96-8826-5f50e3803072","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:01+00:00","https://multimedia.agouti.eu/assets/09f21b3e-3084-4b96-8826-5f50e3803072/file","false","20231205165033-IMG_0130.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"c657ab6c-8094-48d3-bca0-3e862ec8af42","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:06+00:00","https://multimedia.agouti.eu/assets/c657ab6c-8094-48d3-bca0-3e862ec8af42/file","false","20231205165034-IMG_0131.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"4f6470e8-9a29-4726-88b7-176f606a0a1a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:07+00:00","https://multimedia.agouti.eu/assets/4f6470e8-9a29-4726-88b7-176f606a0a1a/file","false","20231205165034-IMG_0132.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"fa056350-f69b-4fbc-8093-75eb00d4412e","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:08+00:00","https://multimedia.agouti.eu/assets/fa056350-f69b-4fbc-8093-75eb00d4412e/file","false","20231205165034-IMG_0133.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"32e782d0-ed94-45af-af17-ad4edd0cffe0","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:09+00:00","https://multimedia.agouti.eu/assets/32e782d0-ed94-45af-af17-ad4edd0cffe0/file","false","20231205165034-IMG_0134.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"989fd7c0-0765-443e-858a-34d97eeae61c","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:10+00:00","https://multimedia.agouti.eu/assets/989fd7c0-0765-443e-858a-34d97eeae61c/file","false","20231205165034-IMG_0135.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"7b0210f6-91ba-47c1-bedd-285ec57113cb","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:11+00:00","https://multimedia.agouti.eu/assets/7b0210f6-91ba-47c1-bedd-285ec57113cb/file","false","20231205165034-IMG_0136.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"126c362f-0f6b-4547-b3cc-ca1c6578a064","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:12+00:00","https://multimedia.agouti.eu/assets/126c362f-0f6b-4547-b3cc-ca1c6578a064/file","false","20231205165034-IMG_0137.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"ab5b2774-50b0-4c06-bdb3-851fbde07abd","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:12+00:00","https://multimedia.agouti.eu/assets/ab5b2774-50b0-4c06-bdb3-851fbde07abd/file","false","20231205165034-IMG_0138.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"ad1847f2-ef35-4d63-a457-bf5eaa7c588f","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:13+00:00","https://multimedia.agouti.eu/assets/ad1847f2-ef35-4d63-a457-bf5eaa7c588f/file","false","20231205165034-IMG_0139.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"f733b94c-be8d-4ca2-b0a5-aebcc2f2464e","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T10:39:14+00:00","https://multimedia.agouti.eu/assets/f733b94c-be8d-4ca2-b0a5-aebcc2f2464e/file","false","20231205165034-IMG_0140.JPG","image/jpeg",NA,"false","sequenceID:93823ee9-38bc-4324-b02e-39394ee7e97f","93823ee9-38bc-4324-b02e-39394ee7e97f"
"cad0912e-551d-424d-a70c-7b9d3c8e19e4","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-12T20:56:49+00:00","https://multimedia.agouti.eu/assets/cad0912e-551d-424d-a70c-7b9d3c8e19e4/file","false","20231205165034-IMG_0451.JPG","image/jpeg",NA,"false","sequenceID:5729ce20-a34a-4881-bbb1-3cefa439c4e9","5729ce20-a34a-4881-bbb1-3cefa439c4e9"
"481dfbff-0a9d-4c27-b4d6-54753728d28a","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-13T01:08:43+00:00","https://multimedia.agouti.eu/assets/481dfbff-0a9d-4c27-b4d6-54753728d28a/file","false","20231205165034-IMG_0461.JPG","image/jpeg",NA,"false","sequenceID:0a43d153-5551-42e7-9ba7-43db6ca9fd65","0a43d153-5551-42e7-9ba7-43db6ca9fd65"
"0208a082-6364-4470-8bf2-bf5955c5e0be","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-13T01:08:43+00:00","https://multimedia.agouti.eu/assets/0208a082-6364-4470-8bf2-bf5955c5e0be/file","false","20231205165034-IMG_0462.JPG","image/jpeg",NA,"false","sequenceID:0a43d153-5551-42e7-9ba7-43db6ca9fd65","0a43d153-5551-42e7-9ba7-43db6ca9fd65"
"faead477-fb70-456b-bafb-6b4ff5deb3e4","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-13T01:08:44+00:00","https://multimedia.agouti.eu/assets/faead477-fb70-456b-bafb-6b4ff5deb3e4/file","false","20231205165034-IMG_0463.JPG","image/jpeg",NA,"false","sequenceID:0a43d153-5551-42e7-9ba7-43db6ca9fd65","0a43d153-5551-42e7-9ba7-43db6ca9fd65"
"34ab7592-b00e-4850-8f66-5224fe787f46","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-15T03:08:10+00:00","https://multimedia.agouti.eu/assets/34ab7592-b00e-4850-8f66-5224fe787f46/file","false","20231205165034-IMG_3231.JPG","image/jpeg",NA,"false","sequenceID:606115d3-4493-46fc-98fd-29dada0c9e57","606115d3-4493-46fc-98fd-29dada0c9e57"
"635c793b-4b43-445b-b30a-cb155d268134","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-16T19:48:29+00:00","https://multimedia.agouti.eu/assets/635c793b-4b43-445b-b30a-cb155d268134/file","false","20231205165035-IMG_4311.JPG","image/jpeg",NA,"false","sequenceID:2952af52-dc2f-4699-b1f0-77355a52c3e0","2952af52-dc2f-4699-b1f0-77355a52c3e0"
"128835a2-e09f-4751-8cbf-be63768d9507","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:18:00+00:00","https://multimedia.agouti.eu/assets/128835a2-e09f-4751-8cbf-be63768d9507/file","false","20231205165035-IMG_4821.JPG","image/jpeg",NA,"false","sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6"
"58fee278-592a-486e-a5e9-9c82ace16c83","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:18:01+00:00","https://multimedia.agouti.eu/assets/58fee278-592a-486e-a5e9-9c82ace16c83/file","false","20231205165035-IMG_4822.JPG","image/jpeg",NA,"false","sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6"
"4995f98a-a989-4c66-97be-af8912d6078b","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:18:02+00:00","https://multimedia.agouti.eu/assets/4995f98a-a989-4c66-97be-af8912d6078b/file","false","20231205165035-IMG_4823.JPG","image/jpeg",NA,"false","sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6"
"2786014c-b740-41ee-abe0-a533cec11bce","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:18:02+00:00","https://multimedia.agouti.eu/assets/2786014c-b740-41ee-abe0-a533cec11bce/file","false","20231205165035-IMG_4824.JPG","image/jpeg",NA,"false","sequenceID:7a8afe56-94a5-4c18-8a1b-b646ce21e2f6","7a8afe56-94a5-4c18-8a1b-b646ce21e2f6"
"ad01ae50-042f-4adf-afe8-b3f3ac8cc61f","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:50:01+00:00","https://multimedia.agouti.eu/assets/ad01ae50-042f-4adf-afe8-b3f3ac8cc61f/file","false","20231205165035-IMG_4831.JPG","image/jpeg",NA,"false","sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38","8a8cc9bb-148a-459a-b1aa-e721f5402b38"
"3062c91d-5305-4eee-9d7b-ea193b997df2","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:50:01+00:00","https://multimedia.agouti.eu/assets/3062c91d-5305-4eee-9d7b-ea193b997df2/file","false","20231205165035-IMG_4832.JPG","image/jpeg",NA,"false","sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38","8a8cc9bb-148a-459a-b1aa-e721f5402b38"
"a97fd46c-5495-4963-9f7a-ee714c02c4c0","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:50:02+00:00","https://multimedia.agouti.eu/assets/a97fd46c-5495-4963-9f7a-ee714c02c4c0/file","false","20231205165035-IMG_4833.JPG","image/jpeg",NA,"false","sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38","8a8cc9bb-148a-459a-b1aa-e721f5402b38"
"18611805-9408-4280-b8c4-0489bd7a7d6d","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:50:03+00:00","https://multimedia.agouti.eu/assets/18611805-9408-4280-b8c4-0489bd7a7d6d/file","false","20231205165035-IMG_4834.JPG","image/jpeg",NA,"false","sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38","8a8cc9bb-148a-459a-b1aa-e721f5402b38"
"b172d447-c56a-47c3-a322-e9c0bb3cd232","672fa539-f04c-4f82-b14b-cdeb5bef6f44","activityDetection","2017-10-17T19:50:03+00:00","https://multimedia.agouti.eu/assets/b172d447-c56a-47c3-a322-e9c0bb3cd232/file","false","20231205165035-IMG_4835.JPG","image/jpeg",NA,"false","sequenceID:8a8cc9bb-148a-459a-b1aa-e721f5402b38","8a8cc9bb-148a-459a-b1aa-e721f5402b38"
"5ae822f4-e613-4a5d-a512-7cc2bc6e6c80","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","activityDetection","2017-10-12T19:11:44+00:00","https://multimedia.agouti.eu/assets/5ae822f4-e613-4a5d-a512-7cc2bc6e6c80/file","false","20230718103713-IMG_0141.JPG","image/jpeg",NA,"false","sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a"
"1662e981-2c69-4c48-b267-3ba729539c39","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","activityDetection","2017-10-12T19:11:45+00:00","https://multimedia.agouti.eu/assets/1662e981-2c69-4c48-b267-3ba729539c39/file","false","20230718103713-IMG_0142.JPG","image/jpeg",NA,"false","sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a"
"9d510b5c-0c26-404b-a026-6434a95cd460","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","activityDetection","2017-10-12T19:11:45+00:00","https://multimedia.agouti.eu/assets/9d510b5c-0c26-404b-a026-6434a95cd460/file","false","20230718103713-IMG_0143.JPG","image/jpeg",NA,"false","sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a"
"4a2de0d0-c156-4fc5-87a2-c941c709c138","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","activityDetection","2017-10-12T19:11:46+00:00","https://multimedia.agouti.eu/assets/4a2de0d0-c156-4fc5-87a2-c941c709c138/file","false","20230718103713-IMG_0144.JPG","image/jpeg",NA,"false","sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a"
"8b655b18-0874-4696-9c15-3107439dc939","d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a","activityDetection","2017-10-12T19:11:46+00:00","https://multimedia.agouti.eu/assets/8b655b18-0874-4696-9c15-3107439dc939/file","false","20230718103713-IMG_0145.JPG","image/jpeg",NA,"false","sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a","a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a"
"0e0855c6-603d-4c76-be02-0514621659ee","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:35+00:00","https://multimedia.agouti.eu/assets/0e0855c6-603d-4c76-be02-0514621659ee/file","false","20231205165136-IMG_0141.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"f67de198-b9cc-4446-92a7-612572a973e1","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:37+00:00","https://multimedia.agouti.eu/assets/f67de198-b9cc-4446-92a7-612572a973e1/file","false","20231205165136-IMG_0142.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"db74a5b9-0245-4543-96ab-595727c4d527","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:38+00:00","https://multimedia.agouti.eu/assets/db74a5b9-0245-4543-96ab-595727c4d527/file","false","20231205165136-IMG_0143.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"523e2d40-9057-462f-b249-0700ec961034","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:39+00:00","https://multimedia.agouti.eu/assets/523e2d40-9057-462f-b249-0700ec961034/file","false","20231205165136-IMG_0144.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"1bd5313d-73fd-47f5-9849-997b7a3ebeaa","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:40+00:00","https://multimedia.agouti.eu/assets/1bd5313d-73fd-47f5-9849-997b7a3ebeaa/file","false","20231205165136-IMG_0145.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"61ca1df1-bea7-4f94-834b-45a2042d8ba0","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:42+00:00","https://multimedia.agouti.eu/assets/61ca1df1-bea7-4f94-834b-45a2042d8ba0/file","false","20231205165136-IMG_0147.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"5e037156-5ee4-4c6d-9e8b-22fdf3affedb","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:43+00:00","https://multimedia.agouti.eu/assets/5e037156-5ee4-4c6d-9e8b-22fdf3affedb/file","false","20231205165136-IMG_0148.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"e6fd2b20-0bf1-43a9-b8e1-c36464832fb8","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:54+00:00","https://multimedia.agouti.eu/assets/e6fd2b20-0bf1-43a9-b8e1-c36464832fb8/file","false","20231205165136-IMG_0154.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"887910fc-7e0a-4c23-a33f-021b35ad487e","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:55+00:00","https://multimedia.agouti.eu/assets/887910fc-7e0a-4c23-a33f-021b35ad487e/file","false","20231205165136-IMG_0155.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"744bc201-b661-4d4e-883b-d72e88c11a06","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:57+00:00","https://multimedia.agouti.eu/assets/744bc201-b661-4d4e-883b-d72e88c11a06/file","false","20231205165136-IMG_0156.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"ebba69a8-e2fb-4b1d-946c-5ca97cfe55c7","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:58+00:00","https://multimedia.agouti.eu/assets/ebba69a8-e2fb-4b1d-946c-5ca97cfe55c7/file","false","20231205165136-IMG_0157.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"eb523792-eda3-4d1e-a4db-672af35d3a10","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:09:59+00:00","https://multimedia.agouti.eu/assets/eb523792-eda3-4d1e-a4db-672af35d3a10/file","false","20231205165136-IMG_0158.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"2e8828e1-11e3-4495-8fa7-71dcae4027bd","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:00+00:00","https://multimedia.agouti.eu/assets/2e8828e1-11e3-4495-8fa7-71dcae4027bd/file","false","20231205165136-IMG_0159.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"5b6d1721-350c-430c-a9a1-58adb45daad5","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:01+00:00","https://multimedia.agouti.eu/assets/5b6d1721-350c-430c-a9a1-58adb45daad5/file","false","20231205165136-IMG_0160.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"4cabdb46-1660-4b06-96e6-6ad3da874e78","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:02+00:00","https://multimedia.agouti.eu/assets/4cabdb46-1660-4b06-96e6-6ad3da874e78/file","false","20231205165136-IMG_0161.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"05a806b1-b4bb-4899-bd7f-992c92e19eab","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:03+00:00","https://multimedia.agouti.eu/assets/05a806b1-b4bb-4899-bd7f-992c92e19eab/file","false","20231205165137-IMG_0162.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"6a49c49e-c467-417c-94fd-22101f6de4f6","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:04+00:00","https://multimedia.agouti.eu/assets/6a49c49e-c467-417c-94fd-22101f6de4f6/file","false","20231205165137-IMG_0163.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"f4d8a16b-de0c-4bf0-ac48-513d1179e8e1","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:05+00:00","https://multimedia.agouti.eu/assets/f4d8a16b-de0c-4bf0-ac48-513d1179e8e1/file","false","20231205165137-IMG_0164.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"d06797e0-c126-4465-bfd3-45f314dace09","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:06+00:00","https://multimedia.agouti.eu/assets/d06797e0-c126-4465-bfd3-45f314dace09/file","false","20231205165137-IMG_0165.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"e27e2e1c-6889-421c-9cfc-d327a125dcaa","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:07+00:00","https://multimedia.agouti.eu/assets/e27e2e1c-6889-421c-9cfc-d327a125dcaa/file","false","20231205165137-IMG_0166.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"5d8910db-edd9-433c-9a68-15a77fee0cf0","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:09+00:00","https://multimedia.agouti.eu/assets/5d8910db-edd9-433c-9a68-15a77fee0cf0/file","false","20231205165137-IMG_0167.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"46bbec41-8dd0-4a49-a834-c8a9ecab4b02","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:10+00:00","https://multimedia.agouti.eu/assets/46bbec41-8dd0-4a49-a834-c8a9ecab4b02/file","false","20231205165137-IMG_0168.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"47d44c73-ca91-4ba5-aaa3-9a07c1521b34","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:11+00:00","https://multimedia.agouti.eu/assets/47d44c73-ca91-4ba5-aaa3-9a07c1521b34/file","false","20231205165137-IMG_0169.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"485f7829-4129-4a78-b188-0e1b9f75c06e","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:12+00:00","https://multimedia.agouti.eu/assets/485f7829-4129-4a78-b188-0e1b9f75c06e/file","false","20231205165137-IMG_0170.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"9f520d46-eb79-4336-89a3-7e46512e9a5e","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:14+00:00","https://multimedia.agouti.eu/assets/9f520d46-eb79-4336-89a3-7e46512e9a5e/file","false","20231205165137-IMG_0171.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"cce360d6-0b81-4135-ba6a-83c10c53b343","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:15+00:00","https://multimedia.agouti.eu/assets/cce360d6-0b81-4135-ba6a-83c10c53b343/file","false","20231205165137-IMG_0172.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
"df8e2922-01b3-462c-8325-bf400a6d8566","d35f7b1b-ada3-4d15-b235-63452acd5a37","activityDetection","2017-10-12T11:10:16+00:00","https://multimedia.agouti.eu/assets/df8e2922-01b3-462c-8325-bf400a6d8566/file","false","20231205165137-IMG_0173.JPG","image/jpeg",NA,"false","sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee","fe0e85fd-d61b-48d5-91f7-b42155c839ee"
